date,account_id,account_name,service,region,daily_cost,daily_usage,num_resources,day_of_week,day_name,is_weekend,day_of_month,week_of_year,month,cost_7d_rolling_avg,cost_pct_change_vs_7d_avg,cost_28d_rolling_avg,cost_pct_change_vs_28d_avg,is_anomaly,anomaly_type,cascade_id,cost_lag_1d,cost_lag_2d,cost_lag_3d,cost_lag_7d,cost_lag_14d,cost_lag_28d,cost_rolling_3d_mean,cost_rolling_3d_std,cost_rolling_7d_mean,cost_rolling_7d_std,cost_rolling_14d_mean,cost_rolling_14d_std,cost_rolling_28d_mean,cost_rolling_28d_std,cost_diff_1d,cost_diff_7d,cost_ratio_to_7d_mean,cost_ratio_to_28d_mean,cost_zscore_7d,cost_zscore_28d,usage_lag_1d,usage_lag_7d,usage_rolling_7d_mean,cost_per_resource,cost_per_usage,is_month_start,is_month_end,stl_residual,stl_seasonal,stl_trend,stl_anomaly_score,stl_is_anomaly,lgbm_predicted_cost,lgbm_residual,lgbm_anomaly_score,lgbm_is_anomaly,iforest_anomaly_score,iforest_is_anomaly,ensemble_score,ensemble_is_anomaly,predicted_cascade_id,is_predicted_cascade
2026-01-24,359178744167,staging,AmazonSageMaker,us-east-1,908.863943,372.270957,17,5,Saturday,1,24,4,1,1904.333881142857,-0.5227,2537.658803464285,-0.6418,0,,,3210.290392,1136.010801,2655.115868,295.352545,305.857594,506.839924,1751.7217120000005,1268.2530778525677,1904.333881142857,1161.6061717794082,2208.0606492142856,1310.9576889522552,2537.6588034642855,2005.2612435868705,-2301.426449,613.5113979999999,0.47726081649850133,0.35815056845280546,-0.8569771427935382,-0.8122606795864721,2005.072573,304.077671,1218.0157794285715,53.462584882352935,2.441404374717311,0,0,13.987889278783314,-1404.5469258542114,2299.422979575428,0.049963287462256256,0,866.0711453719645,42.79279762803549,0.15111090701346958,0,-0.1318999255210639,0,0.028544889905762937,0,,0
2026-01-25,359178744167,staging,AmazonSageMaker,us-east-1,525.421323,360.787776,17,6,Sunday,1,25,4,1,1948.624781714286,-0.7304,2533.543978785714,-0.7926,0,,,908.863943,3210.290392,1136.010801,215.385019,574.811521,640.636414,1548.1918860000003,1452.131413971778,1948.6247817142855,1090.190593952307,2204.5327779285717,1315.74865947836,2533.5439787857144,2009.4120508027813,-383.4426199999999,310.03630400000003,0.26963699113883033,0.20738590977679644,-1.3054629773998463,-0.9993583222432891,372.270957,290.311992,1228.0837485714285,30.907136647058824,1.4563168653474556,0,0,32.73413589998745,-1831.316125363276,2324.0033124632882,0.021563926099668295,0,550.1006003649952,-24.679277364995187,0.08601714324972876,0,-0.14342561815093768,0,0.02611518058820996,0,,0
2026-01-26,359178744167,staging,AmazonSageMaker,us-east-1,4425.250987,2134.532739,17,0,Monday,0,26,5,1,2274.392413285714,0.9457,2639.597996535714,0.6765,0,,,525.421323,908.863943,3210.290392,2144.877566,3213.130519,1455.73849,1953.1787510000006,2149.444792431207,2274.3924132857146,1442.4160023933764,2291.1128113571426,1422.7520321306995,2639.597996535714,2028.691015023614,3899.8296640000003,2280.3734210000002,1.9456849051861878,1.6764867198747042,1.4911499665459913,0.8801995854669378,360.787776,1552.88162,1311.1767655714286,260.3088815882353,2.073170819142915,0,0,1867.6354338908095,205.0637414612327,2352.551811647958,2.7581938611141568,1,4585.549633347673,-160.29864634767273,0.5626462753478506,0,-0.09118486774254353,0,0.07892233951113284,0,,0
2026-01-27,359178744167,staging,AmazonSageMaker,us-east-1,2352.753753,1377.18211,17,1,Tuesday,0,27,5,1,2173.386723857143,0.0825,2589.602833107143,-0.0915,0,,,4425.250987,525.421323,908.863943,3059.793579,3684.127737,3752.618329,2434.4753543333336,1951.19877694379,2173.386723857143,1402.4534458786145,2196.0146696428574,1365.835932115008,2589.6028331071425,2017.4638849503262,-2072.4972340000004,-707.0398260000002,1.0825288142114586,0.9085384534342054,0.12789517518029733,-0.11739941511417648,2134.532739,2176.441255,1196.9968877142858,138.39727958823528,1.708382454227495,0,0,-509.4303182363226,478.57611687936947,2383.607954356953,0.8429083030349114,0,2336.115696363119,16.638056636881174,0.05919106110667046,0,-0.12076605341781144,0,0.042701648333748884,0,,0
2026-01-28,359178744167,staging,AmazonSageMaker,us-east-1,1847.076025,1240.081687,17,2,Wednesday,0,28,5,1,2057.952460571428,-0.1025,2540.7829947857144,-0.273,0,,,2352.753753,4425.250987,525.421323,2655.115868,3839.389926,3214.0314980000003,2875.026921666667,1366.1345031521455,2057.952460571428,1389.3880083829843,2053.706533857143,1282.700120308153,2540.782994785714,2018.332962557657,-505.6777279999999,-808.0398429999998,0.897530949032285,0.7269711851782052,-0.15177649029579082,-0.343702938343057,1377.18211,1192.993669,1203.7237474285716,108.65153088235294,1.4894793176636918,0,1,-1180.1673554862214,612.0917670392486,2415.151613446973,1.8590318975354487,1,1879.8461561767626,-32.77013117676256,0.11445214231485515,0,-0.10466884127194886,0,0.061515514445797996,0,,0
2026-01-29,359178744167,staging,AmazonSageMaker,us-east-1,4075.817378,1569.720469,17,3,Thursday,0,29,5,1,2477.924828714286,0.6449,2615.343020928571,0.5584,0,,,1847.076025,2352.753753,4425.250987,1136.010801,3310.290305,1988.136646,2758.5490520000003,1168.4709552063907,2477.924828714286,1503.8594292875075,2108.3870390714287,1354.6848872110681,2615.3430209285716,2035.6479506265391,2228.7413530000003,2939.8065770000003,1.6448510991008587,1.5584255470064077,1.0625278654154247,0.7174493785243753,1240.081687,936.13839,1294.2354730000002,239.75396341176472,2.5965243229557453,0,1,335.0591501094682,1302.0618303914202,2438.6963974991118,0.43643908116755853,0,3973.9330247201015,101.88435327989873,0.358785939687253,0,-0.08260851747470255,0,0.042986735898195315,0,,0
2026-01-30,359178744167,staging,AmazonSageMaker,us-east-1,5840.164207,2039.326337,17,4,Friday,0,30,5,1,2853.621088,1.0466,2682.113936892857,1.1774,0,,,4075.817378,1847.076025,2352.753753,3210.290392,2665.409368,3970.57856,3921.0192033333333,2001.0397705860605,2853.621088,1972.7231459018374,2335.155241857143,1681.4183201259573,2682.113936892857,2111.0140094599774,1764.3468289999996,2629.873815,2.0465801264081493,2.1774482160014585,1.5139190338007065,1.495987357712993,1569.720469,2005.072573,1299.128867857143,343.539071,2.8637712861548748,0,1,2819.861916289414,550.8177921261511,2469.4844985844347,4.200755912019627,1,5102.510038107334,737.6541688926654,2.5931748599630957,1,-0.05589228483837694,0,0.11191334564787665,1,pred_cascade_17,1
2026-01-31,359178744167,staging,AmazonSageMaker,us-east-1,867.38005,391.126519,17,5,Saturday,1,31,5,1,2847.6948175714283,-0.6954,2699.74869225,-0.6787,0,,,5840.164207,4075.817378,1847.076025,908.863943,295.352545,373.6069,3594.4538783333337,2521.096722090617,2847.6948175714283,1979.5894745080975,2376.0143493571427,1634.328250917775,2699.74869225,2093.0007765905293,-4972.784157,-41.483892999999966,0.3045902407266096,0.3212817742962275,-1.0003663855929072,-0.8754744206234384,2039.326337,372.270957,1301.8225195714288,51.02235588235294,2.217645717855301,0,1,-131.85329582838995,-1518.8720447130897,2518.1053905414797,0.27090332954629953,0,819.1131125484358,48.26693745156422,0.17034956394458628,0,-0.07430722151566249,0,0.041266160924253247,0,,0
2026-02-01,359178744167,staging,AmazonSageMaker,us-east-1,877.751541,418.065081,17,6,Sunday,1,1,5,2,2898.0277058571432,-0.6971,2691.790613928571,-0.6739,0,,,867.38005,5840.164207,4075.817378,525.421323,215.385019,1100.577734,2528.431932666667,2868.048968306182,2898.0277058571432,1914.0983716150877,2423.3262437857143,1575.4977073798273,2691.790613928571,2099.7192349259635,10.371490999999992,352.33021799999995,0.3028789335678174,0.32608462800119264,-1.055471440139445,-0.8639436372037304,391.126519,360.787776,1310.0049917142858,51.63244358823529,2.099557176362213,1,0,-12.521347381065425,-1677.6007718779751,2567.8736602590407,0.09012308086313123,0,859.7033972177443,18.048143782255693,0.06414675893452586,0,-0.07747641946610795,0,0.03765802783283491,0,,0
2026-02-02,359178744167,staging,AmazonSageMaker,us-east-1,3250.124553,1676.460716,17,0,Monday,0,2,6,2,2730.152501,0.1905,2436.339795392857,0.334,0,,,877.751541,867.38005,5840.164207,4425.250987,2144.877566,10402.747472,1665.0853813333335,1372.6939840127116,2730.152501,1806.3278636402808,2502.2724571428575,1588.1124754533928,2436.339795392857,1466.4633837675008,2372.373012,-1175.1264340000002,1.1904553140564655,1.3340194003915293,0.28786139131580674,0.5549301582399169,418.065081,2134.532739,1244.5661312857144,191.18379723529412,1.938682202321286,1,0,390.2766764318503,270.35944540106914,2589.4884311670808,0.520090092234691,0,3200.181947569669,49.94260543033124,0.1762386355454603,0,-0.07129930777596794,0,0.045713410880952855,0,,0
2026-02-03,359178744167,staging,AmazonSageMaker,us-east-1,2852.953532,1199.425223,17,1,Tuesday,0,3,6,2,2801.609612285714,0.0183,2417.7042691785714,0.18,0,,,3250.124553,877.751541,867.38005,2352.753753,3059.793579,3374.748266,2326.943208666667,1270.6508459078777,2801.609612285714,1798.7879971770421,2487.498168071429,1583.4822277130318,2417.7042691785714,1457.3839289086275,-397.1710210000001,500.19977900000004,1.0183265789384541,1.1800258486408295,0.028543619256334578,0.2986510652325967,1676.460716,1377.18211,1219.1722902857143,167.820796,2.378600580755004,1,0,-278.996337320365,556.2776654255622,2575.672203894803,0.49381560056028545,0,2849.3090822093295,3.6444497906704783,0.013525522324192728,0,-0.1072963939697178,0,0.039205156791796626,0,,0
2026-02-04,359178744167,staging,AmazonSageMaker,us-east-1,3234.342915,1490.875725,17,2,Wednesday,0,4,6,2,2999.7905965714285,0.0782,2426.9284452142856,0.3327,0,,,2852.953532,3250.124553,877.751541,1847.076025,2655.115868,2976.065986,3112.4736666666668,224.8895067528454,2999.7905965714285,1751.9048384079674,2528.8715285714284,1595.7184146366828,2426.9284452142856,1461.85932111446,381.3893830000002,1387.26689,1.0781895638637744,1.3326898538677039,0.13388416612954823,0.5523202254305672,1199.425223,1240.081687,1255.00001,190.2554655882353,2.1694248962300327,0,0,7.574237883713067,681.9179505343224,2544.850726581965,0.05967955799377915,0,3127.5523683114834,106.79054668851677,0.3760285704692457,0,-0.1220461908442948,0,0.030763867865352318,0,,0
2026-02-05,359178744167,staging,AmazonSageMaker,us-east-1,4180.530526,1520.991428,17,3,Thursday,0,5,6,2,3014.7496177142857,0.3867,2462.597892178572,0.6976,0,,,3234.342915,2852.953532,3250.124553,4075.817378,1136.010801,3181.786011,3422.6089910000005,683.5190233481748,3014.7496177142857,1763.0357397315229,2746.3372232142856,1598.7486020938825,2462.5978921785713,1492.8169725610678,946.1876109999994,104.71314799999936,1.3866924475040094,1.6976098855918518,0.6612349835081848,1.1507992375476233,1490.875725,1569.720469,1248.0387184285714,245.91356035294115,2.748556269969984,0,0,504.4711668369764,1158.9595919464043,2517.0997672166186,0.6930874214687736,0,3956.3983526214265,224.13217337857304,0.7884212700356844,0,-0.1023830181936689,0,0.04485768364588864,0,,0
2026-02-06,359178744167,staging,AmazonSageMaker,us-east-1,795.641433,1261.401034,17,4,Friday,0,6,6,2,2294.1035071428573,-0.6532,2369.4255323571424,-0.6642,0,,,4180.530526,3234.342915,2852.953532,5840.164207,3210.290392,3404.467508,2736.838291333334,1746.4254008988948,2294.103507142857,1411.6142021795072,2573.8622975714284,1673.3535496706365,2369.4255323571424,1513.1292428228273,-3384.889093,-5044.522774,0.34682019818317394,0.33579507865287633,-1.0615238014956623,-1.040085707696165,1520.991428,2039.326337,1136.9065322857143,46.80243723529412,0.6307600925908231,0,0,-2122.7778788418586,430.778510235804,2487.6408016060545,3.287026387199076,1,881.7167806975132,-86.07534769751317,0.3017913054238724,0,-0.07526309215802818,0,0.08927728295372525,1,,0
2026-02-07,359178744167,staging,AmazonSageMaker,us-east-1,765.87593,335.717794,17,5,Saturday,1,7,6,2,2279.6029185714287,-0.664,2385.854758642857,-0.679,0,,,795.641433,4180.530526,3234.342915,867.38005,908.863943,305.857594,1914.015963,1962.9156106441528,2279.6029185714283,1429.1253601221247,2563.6488680714283,1684.6956382305061,2385.854758642857,1492.2469236862269,-29.765502999999967,-101.50411999999994,0.3359690074795815,0.3210069377549421,-1.0591981856945523,-1.0855970301758773,1261.401034,391.126519,1128.9910001428573,45.05152529411765,2.281308717285328,0,0,-151.76839174902307,-1519.3455787423043,2436.9899004913273,0.30107342263474374,0,731.7262285165027,34.149701483497324,0.12073507320068998,0,-0.12326215260313134,0,0.033839367719714186,0,,0
2026-02-08,359178744167,staging,AmazonSageMaker,us-east-1,862.819031,442.178926,17,6,Sunday,1,8,6,2,2277.469702857143,-0.6212,2396.1407411428568,-0.6399,0,,,765.87593,795.641433,4180.530526,877.751541,525.421323,574.811521,808.1121313333339,49.66014443741872,2277.4697028571427,1431.5756595841794,2587.7487043571427,1655.4551197319204,2396.1407411428568,1480.2454948123896,96.94310099999996,-14.93250999999998,0.37884983932720245,0.36008695824289194,-0.9881773711268933,-1.0358563599865536,335.717794,418.065081,1132.435835142857,50.75406064705882,1.9512893543008878,0,0,84.32450981207057,-1593.7853035673397,2372.279824755269,0.05659218168902615,0,838.650060185298,24.168970814701993,0.08565817355090144,0,-0.13908539970895162,0,0.02736158646639538,0,,0
2026-02-09,359178744167,staging,AmazonSageMaker,us-east-1,2424.864764,1591.891535,17,0,Monday,0,9,7,2,2159.5754472857143,0.1228,2367.98839275,0.024,0,,,862.819031,765.87593,795.641433,3250.124553,4425.250987,3213.130519,1351.1865750000006,931.0951247636286,2159.5754472857143,1370.8165250893935,2444.863974142857,1568.7134215978726,2367.98839275,1471.6025884230112,1562.045733,-825.2597890000002,1.1228432732219276,1.0240188555924246,0.1935264945080711,0.03864927372202395,442.178926,1676.460716,1120.3545235714287,142.63910376470588,1.523260040452442,0,0,-246.47379924305324,355.5121586230409,2315.8264046200125,0.44454604116798635,0,2458.276891649171,-33.412127649171,0.11670841458443909,0,-0.13685935684412975,0,0.033942346064263926,0,,0
2026-02-10,359178744167,staging,AmazonSageMaker,us-east-1,3587.253942,1756.022015,17,1,Tuesday,0,10,7,2,2264.4755058571427,0.5841,2364.528614357143,0.5171,0,,,2424.864764,862.819031,765.87593,2852.953532,2352.753753,3684.127737,2291.645912333334,1367.0943065123274,2264.4755058571427,1458.0404791270678,2533.0425590714285,1597.5682832253465,2364.528614357143,1468.504320440076,1162.389178,734.3004099999998,1.584143406595234,1.5171116645485323,0.9072302553182938,0.8326331156291287,1591.891535,1199.425223,1199.8683509999998,211.01493776470588,2.042829709056922,0,0,577.693375056162,751.3038455679913,2258.2567213758466,0.8040143709004108,0,3582.635575933005,4.618366066994895,0.016948314164346716,0,-0.12463243151962011,0,0.04137549553517912,0,,0
2026-02-11,359178744167,staging,AmazonSageMaker,us-east-1,1510.10989,1485.5882370000002,17,2,Wednesday,0,11,7,2,2018.1565022857144,-0.2517,2281.340041642857,-0.3381,0,,,3587.253942,2424.864764,862.819031,3234.342915,1847.076025,3839.389926,2507.4095320000006,1041.0293378348492,2018.156502285714,1411.7958754169356,2508.973549428571,1611.1784548253338,2281.340041642857,1447.688826593591,-2077.1440519999996,-1724.2330250000002,0.748262034331672,0.6619398522074453,-0.35985840526391694,-0.5327319914857395,1756.022015,1490.875725,1199.1129955714284,88.82999352941177,1.0165063591574466,0,0,-1597.3245138856773,906.1925809186445,2201.241822967033,2.490998238625627,1,1461.46028335581,48.649606644190044,0.17169444031829387,0,-0.11746026257586484,0,0.06963546979619895,0,,0
2026-02-12,359178744167,staging,AmazonSageMaker,us-east-1,2204.074864,1380.438797,17,3,Thursday,0,12,7,2,1735.8056934285717,0.2698,2241.8323473214286,-0.0168,0,,,1510.10989,3587.253942,2424.864764,4180.530526,4075.817378,3310.290305,2433.8128986666675,1057.457576746751,1735.8056934285717,1061.4185419379307,2375.2776555714286,1547.5630348682355,2241.8323473214286,1433.5943765533161,693.9649740000002,-1976.4556619999994,1.2697705004334332,0.9831577578196061,0.4411729700109307,-0.026337633530766198,1485.5882370000002,1520.991428,1179.034048285714,129.6514625882353,1.5966480142328252,0,0,-615.5998845520171,668.6997677297805,2150.974980822237,1.0037483869425978,0,2239.5069626364134,-35.43209863641323,0.12380752605896325,0,-0.12813421797330105,0,0.04422352561240606,0,,0
2026-02-13,359178744167,staging,AmazonSageMaker,us-east-1,2270.2909170000003,1348.707264,17,4,Friday,0,13,7,2,1946.4699054285716,0.1664,2227.7209740714284,0.0191,0,,,2204.074864,1510.10989,3587.253942,795.641433,5840.164207,2665.409368,1994.8252236666674,421.0793956457659,1946.4699054285713,987.4854997352107,2120.286706285714,1184.1798697682336,2227.7209740714284,1431.213203556159,66.2160530000001,1474.6494840000003,1.1663632253796035,1.0191091898061049,0.327924826904557,0.029743956262279898,1380.438797,1261.401034,1191.5063668571431,133.54652452941178,1.6833088822156743,0,0,-56.037700380934666,228.57255642276436,2097.7560609581706,0.15604756478768142,0,2255.7340280584217,14.556888941578563,0.051876876121121435,0,-0.13401412668006019,0,0.02967341632802725,0,,0
2026-02-14,359178744167,staging,AmazonSageMaker,us-east-1,872.6973810000001,334.148876,17,5,Saturday,1,14,7,2,1961.7301127142855,-0.5551,2248.3404325,-0.6118,0,,,2270.2909170000003,2204.074864,1510.10989,765.87593,867.38005,295.352545,1782.3543873333344,788.4814793621997,1961.7301127142857,966.8092585957206,2120.666515642857,1183.7478794446374,2248.3404325,1406.2843078701248,-1397.5935360000003,106.82145100000002,0.4448610822375153,0.38815179782610615,-1.126419427650179,-0.9782111937119372,1348.707264,335.717794,1191.2822357142857,51.335140058823534,2.6117022790763484,0,0,398.30600327673574,-1564.0802414302939,2038.471619153558,0.5322540074532343,0,865.7657707021103,6.931610297889733,0.025078123338161867,0,-0.14532019098216875,0,0.03378520291061869,0,,0
2026-02-15,359178744167,staging,AmazonSageMaker,us-east-1,402.028212,319.472314,17,6,Sunday,1,15,7,2,1895.902852857143,-0.7879,2255.006260821429,-0.8217,0,,,872.6973810000001,2270.2909170000003,2204.074864,862.819031,877.751541,215.385019,1181.672170000001,971.6997730274817,1895.902852857143,1064.8202283041048,2086.6862778571426,1228.1656847599093,2255.006260821429,1396.700834161415,-470.66916900000007,-460.790819,0.21205106126304932,0.17828252585585,-1.4029360084907248,-1.3266821380070017,334.148876,442.178926,1173.7527197142858,23.648718352941177,1.2584133096428507,0,0,53.948687453815865,-1634.9578340341152,1983.0373585802993,0.010574758934004103,0,378.9220839978157,23.106128002184278,0.08192285276975439,0,-0.14719633013281475,0,0.025331225097926017,0,,0
2026-02-16,359178744167,staging,AmazonSageMaker,us-east-1,2184.010932,1610.796062,17,0,Monday,0,16,8,2,1861.4951625714289,0.1733,2256.403881035714,-0.0321,0,,,402.028212,872.6973810000001,2270.2909170000003,2424.864764,3250.124553,2144.877566,1152.9121750000008,923.4478066880555,1861.4951625714286,1048.6476250712576,2010.5353049285713,1182.6885999745919,2256.403881035714,1396.6061278006955,1781.9827200000002,-240.85383199999978,1.1732563027362668,0.9679166705729628,0.3075539978519056,-0.05183490720444914,319.472314,1591.891535,1176.4533664285714,128.47123129411764,1.3558581272468992,0,0,-213.24291565096792,440.5199334194243,1956.7339142315436,0.3942033837497139,0,2253.039558733459,-69.02862673345908,0.24188125069375677,0,-0.14576427148280968,0,0.03200086631230553,0,,0
2026-02-17,359178744167,staging,AmazonSageMaker,us-east-1,2892.766008,1912.606027,17,1,Tuesday,0,17,8,2,1762.2826005714287,0.6415,2250.4386106428574,0.2854,0,,,2184.010932,402.028212,872.6973810000001,3587.253942,2852.953532,3059.793579,1826.2683840000009,1283.3271173371465,1762.2826005714287,876.9592649273466,2013.379053214286,1184.9157563728236,2250.438610642857,1393.4005784264505,708.7550759999999,-694.4879339999998,1.6414881512545187,1.2854232034232904,1.2890945482196696,0.46097827667225116,1610.796062,1756.022015,1198.822511,170.16270635294117,1.5124735398525437,0,0,-52.343345792828586,965.5276352391571,1979.5817185536716,0.15045085451979845,0,2895.7932256539557,-3.0272176539556312,0.009921800043054109,0,-0.13504410166930092,0,0.029328126099155295,0,,0
